CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
16811,5,2,489.23,5,3,3,533,3,New Customers,0,0
16812,361,1,479.35,1,2,3,123,0,Loyal Customers,0,0
16813,9,10,1578.02,5,5,4,554,3,New Customers,1,1
16814,15,21,5715.68,5,5,5,555,1,High Value Customers,1,1
16816,104,4,417.06,2,4,3,243,3,New Customers,0,0
16817,3,9,1515.1100000000001,5,5,4,554,3,New Customers,1,1
16818,11,11,3275.05,5,5,5,555,3,New Customers,1,1
16820,96,1,483.69,2,2,3,223,3,New Customers,0,0
16823,228,1,358.38,1,2,2,122,0,Loyal Customers,0,0
16824,16,2,460.64,4,3,3,433,3,New Customers,0,0
16825,39,2,602.38,3,3,3,333,3,New Customers,1,1
16826,52,1,341.7,3,2,2,322,3,New Customers,0,0
16828,94,2,128.5,2,3,1,231,3,New Customers,0,0
16829,157,1,197.22,2,2,1,221,0,Loyal Customers,0,0
16830,39,1,325.91,3,2,2,322,3,New Customers,0,0
16832,185,3,199.15,1,4,1,141,0,Loyal Customers,0,0
16833,2,4,1106.53,5,4,4,544,3,New Customers,1,1
16834,228,1,413.46,1,2,3,123,0,Loyal Customers,0,0
16835,129,2,180.85,2,3,1,231,3,New Customers,0,0
16836,40,2,175.55,3,3,1,331,3,New Customers,0,0
16837,32,11,3115.3,4,5,5,455,3,New Customers,1,1
16838,198,2,588.85,1,3,3,133,0,Loyal Customers,1,1
16839,9,34,7048.59,5,5,5,555,1,High Value Customers,1,1
16841,37,6,1692.7,3,5,5,355,3,New Customers,1,1
16842,101,3,1264.19,2,4,4,244,3,New Customers,1,1
16843,43,16,7238.47,3,5,5,355,1,High Value Customers,1,1
16846,51,1,214.32,3,2,2,322,3,New Customers,0,0
16847,44,1,193.44,3,2,1,321,3,New Customers,0,0
16848,53,1,281.42,3,2,2,322,3,New Customers,0,0
16849,187,1,124.57,1,2,1,121,0,Loyal Customers,0,0
16850,334,1,317.29,1,2,2,122,0,Loyal Customers,0,0
16851,5,3,322.28999999999996,5,4,2,542,3,New Customers,0,0
16852,11,2,144.91000000000003,5,3,1,531,3,New Customers,0,0
16855,24,2,328.4,4,3,2,432,3,New Customers,0,0
16856,15,1,35.400000000000006,5,2,1,521,3,New Customers,0,0
16858,369,1,375.69000000000005,1,2,2,122,0,Loyal Customers,0,0
16859,145,2,695.43,2,3,3,233,0,Loyal Customers,1,1
16861,60,2,112.80000000000001,3,3,1,331,3,New Customers,0,0
16863,32,2,438.88,4,3,3,433,3,New Customers,0,0
16866,141,3,207.73999999999998,2,4,2,242,3,New Customers,0,0
16869,23,4,756.34,4,4,3,443,3,New Customers,1,1
16871,23,6,2812.34,4,5,5,455,3,New Customers,1,1
16872,78,1,62.7,2,2,1,221,3,New Customers,0,0
16873,5,6,6443.14,5,5,5,555,1,High Value Customers,1,1
16875,68,5,2095.53,3,4,5,345,3,New Customers,1,1
16877,13,6,846.62,5,5,4,554,3,New Customers,1,1
16878,85,1,13.3,2,2,1,221,3,New Customers,0,0
16880,31,7,1471.27,4,5,4,454,3,New Customers,1,1
16882,67,3,705.12,3,4,3,343,3,New Customers,1,1
16883,188,2,272.48,1,3,2,132,0,Loyal Customers,0,0
16884,38,2,399.96,3,3,2,332,3,New Customers,0,0
16885,16,3,450.41,4,4,3,443,3,New Customers,0,0
16887,36,1,192.32999999999998,3,2,1,321,3,New Customers,0,0
16889,195,3,1572.79,1,4,4,144,0,Loyal Customers,1,1
16891,2,5,742.43,5,4,3,543,3,New Customers,1,1
16892,2,5,518.19,5,4,3,543,3,New Customers,0,0
16893,367,1,145.93,1,2,1,121,0,Loyal Customers,0,0
16895,65,1,202.27,3,2,1,321,3,New Customers,0,0
16897,300,2,289.78,1,3,2,132,0,Loyal Customers,0,0
16898,27,3,494.19,4,4,3,443,3,New Customers,0,0
16899,8,6,1230.26,5,5,4,554,3,New Customers,1,1
16900,17,3,803.25,4,4,4,444,3,New Customers,1,1
16902,117,1,1607.64,2,2,4,224,3,New Customers,1,1
16903,30,1,363.2,4,2,2,422,3,New Customers,0,0
16904,5,16,3405.43,5,5,5,555,1,High Value Customers,1,1
16905,6,7,2701.28,5,5,5,555,3,New Customers,1,1
16906,82,4,457.83,2,4,3,243,3,New Customers,0,0
16907,30,5,928.76,4,4,4,444,3,New Customers,1,1
16909,73,1,263.22,2,2,2,222,3,New Customers,0,0
16910,5,8,1508.96,5,5,4,554,3,New Customers,1,1
16912,29,11,2476.98,4,5,5,455,3,New Customers,1,1
16913,291,1,53.44,1,2,1,121,0,Loyal Customers,0,0
16914,37,1,133.76,3,2,1,321,3,New Customers,0,0
16915,10,6,621.6800000000001,5,5,3,553,3,New Customers,1,1
16916,24,2,548.73,4,3,3,433,3,New Customers,0,0
16917,277,1,192.8,1,2,1,121,0,Loyal Customers,0,0
16918,50,6,1005.82,3,5,4,354,3,New Customers,1,1
16919,157,11,2592.25,2,5,5,255,3,New Customers,1,1
16921,62,1,154.18,3,2,1,321,3,New Customers,0,0
16923,13,17,6326.76,5,5,5,555,1,High Value Customers,1,1
16924,22,3,829.89,4,4,4,444,3,New Customers,1,1
16926,372,1,230.25,1,2,2,122,0,Loyal Customers,0,0
16927,277,2,139.85,1,3,1,131,0,Loyal Customers,0,0
16928,81,17,1970.37,2,5,5,255,1,High Value Customers,1,1
16929,4,7,1227.71,5,5,4,554,3,New Customers,1,1
16930,27,3,360.17,4,4,2,442,3,New Customers,0,0
16931,6,21,4498.35,5,5,5,555,1,High Value Customers,1,1
16932,54,1,150.23000000000002,3,2,1,321,3,New Customers,0,0
16933,2,2,548.11,5,3,3,533,3,New Customers,0,0
16934,55,2,931.03,3,3,4,334,3,New Customers,1,1
16936,26,1,255.06,4,2,2,422,3,New Customers,0,0
16938,9,4,1848.19,5,4,5,545,3,New Customers,1,1
16940,53,3,2996.24,3,4,5,345,3,New Customers,1,1
16942,13,9,1904.99,5,5,5,555,3,New Customers,1,1
16943,212,3,816.73,1,4,4,144,0,Loyal Customers,1,1
16945,22,19,4217.9400000000005,4,5,5,455,1,High Value Customers,1,1
16947,236,1,375.28,1,2,2,122,0,Loyal Customers,0,0
16948,139,3,212.9,2,4,2,242,3,New Customers,0,0
16949,4,6,1244.27,5,5,4,554,3,New Customers,1,1
16950,57,3,889.2,3,4,4,344,3,New Customers,1,1
16951,135,3,1212.71,2,4,4,244,3,New Customers,1,1
16952,110,2,167.61,2,3,1,231,3,New Customers,0,0
16953,31,1,20.8,4,2,1,421,3,New Customers,0,0
16954,1,9,1654.1599999999999,5,5,4,554,3,New Customers,1,1
16955,185,4,477.87,1,4,3,143,0,Loyal Customers,0,0
16956,18,1,308.74,4,2,2,422,3,New Customers,0,0
16957,240,2,416.64,1,3,3,133,0,Loyal Customers,0,0
16959,88,1,117.35000000000001,2,2,1,221,3,New Customers,0,0
16960,39,3,507.05,3,4,3,343,3,New Customers,0,0
16961,117,1,234.17,2,2,2,222,3,New Customers,0,0
16963,188,1,110.55000000000001,1,2,1,121,0,Loyal Customers,0,0
16965,227,1,141.25,1,2,1,121,0,Loyal Customers,0,0
16966,45,2,116.05,3,3,1,331,3,New Customers,0,0
16967,190,1,305.09999999999997,1,2,2,122,0,Loyal Customers,0,0
16968,5,2,439.43,5,3,3,533,3,New Customers,0,0
16969,40,3,594.85,3,4,3,343,3,New Customers,1,1
16971,39,1,357.21,3,2,2,322,3,New Customers,0,0
16976,268,1,175.2,1,2,1,121,0,Loyal Customers,0,0
16978,78,1,344.33,2,2,2,222,3,New Customers,0,0
16979,4,6,1698.88,5,5,5,555,3,New Customers,1,1
16980,256,2,795.26,1,3,4,134,0,Loyal Customers,1,1
16982,61,1,384.06,3,2,2,322,3,New Customers,0,0
16983,13,7,1716.87,5,5,5,555,3,New Customers,1,1
16984,89,2,3712.55,2,3,5,235,3,New Customers,1,1
16985,18,10,4309.64,4,5,5,455,1,High Value Customers,1,1
16986,31,1,20.8,4,2,1,421,3,New Customers,0,0
16987,4,7,1616.8,5,5,4,554,3,New Customers,1,1
16988,6,1,126.12,5,2,1,521,3,New Customers,0,0
16989,8,3,110.54999999999998,5,4,1,541,3,New Customers,0,0
16992,11,5,1561.51,5,4,4,544,3,New Customers,1,1
16996,31,6,1335.2800000000002,4,5,4,454,3,New Customers,1,1
16997,289,2,117.0,1,3,1,131,0,Loyal Customers,0,0
16998,150,3,105.4,2,4,1,241,0,Loyal Customers,0,0
16999,24,2,305.82,4,3,2,432,3,New Customers,0,0
17001,1,11,3692.41,5,5,5,555,1,High Value Customers,1,1
17002,86,3,1285.05,2,4,4,244,3,New Customers,1,1
17004,47,2,703.14,3,3,3,333,3,New Customers,1,1
17006,5,4,781.78,5,4,4,544,3,New Customers,1,1
17007,51,6,833.21,3,5,4,354,3,New Customers,1,1
17010,19,1,171.96,4,2,1,421,3,New Customers,0,0
17011,31,1,270.9,4,2,2,422,3,New Customers,0,0
17014,9,3,583.4300000000001,5,4,3,543,3,New Customers,1,1
17015,29,3,1788.69,4,4,5,445,3,New Customers,1,1
17017,3,19,5292.44,5,5,5,555,1,High Value Customers,1,1
17018,41,2,889.5,3,3,4,334,3,New Customers,1,1
17019,12,4,1258.08,5,4,4,544,3,New Customers,1,1
17022,32,1,71.0,4,2,1,421,3,New Customers,0,0
17024,46,3,95.85,3,4,1,341,3,New Customers,0,0
17025,61,3,236.45,3,4,2,342,3,New Customers,0,0
17026,370,1,33.15,1,2,1,121,0,Loyal Customers,0,0
17027,79,6,877.5600000000001,2,5,4,254,3,New Customers,1,1
17030,64,1,132.95,3,2,1,321,3,New Customers,0,0
17031,12,2,317.95,5,3,2,532,3,New Customers,0,0
17033,87,3,744.96,2,4,3,243,3,New Customers,1,1
17034,17,3,675.92,4,4,3,443,3,New Customers,1,1
17035,246,2,412.73,1,3,2,132,0,Loyal Customers,0,0
17037,88,1,1267.32,2,2,4,224,3,New Customers,1,1
17038,31,1,112.4,4,2,1,421,3,New Customers,0,0
17040,138,1,449.73,2,2,3,223,3,New Customers,0,0
17041,27,3,994.37,4,4,4,444,3,New Customers,1,1
17042,3,5,1001.18,5,4,4,544,3,New Customers,1,1
17043,33,4,1601.18,4,4,4,444,3,New Customers,1,1
17045,114,3,339.44,2,4,2,242,3,New Customers,0,0
17046,158,1,296.3,2,2,2,222,0,Loyal Customers,0,0
17047,86,3,1100.9,2,4,4,244,3,New Customers,1,1
17048,118,3,862.95,2,4,4,244,3,New Customers,1,1
17049,3,9,5515.59,5,5,5,555,1,High Value Customers,1,1
17050,97,6,3013.2400000000002,2,5,5,255,3,New Customers,1,1
17051,195,1,240.89000000000001,1,2,2,122,0,Loyal Customers,0,0
17052,29,1,372.53000000000003,4,2,2,422,3,New Customers,0,0
17053,131,1,498.48,2,2,3,223,3,New Customers,0,0
17054,29,5,1315.53,4,4,4,444,3,New Customers,1,1
17058,82,3,1159.09,2,4,4,244,3,New Customers,1,1
17059,30,5,2969.51,4,4,5,445,3,New Customers,1,1
17060,267,1,50.400000000000006,1,2,1,121,0,Loyal Customers,0,0
17061,74,9,3138.0499999999997,2,5,5,255,3,New Customers,1,1
17062,314,4,526.49,1,4,3,143,0,Loyal Customers,0,0
17063,22,7,1385.9,4,5,4,454,3,New Customers,1,1
17064,59,3,855.45,3,4,4,344,3,New Customers,1,1
17068,13,21,4552.14,5,5,5,555,1,High Value Customers,1,1
17069,29,9,2709.7000000000003,4,5,5,455,3,New Customers,1,1
17070,115,1,304.24,2,2,2,222,3,New Customers,0,0
17071,29,9,2313.03,4,5,5,455,3,New Customers,1,1
17073,18,4,1432.17,4,4,4,444,3,New Customers,1,1
17075,18,4,834.12,4,4,4,444,3,New Customers,1,1
17076,37,3,630.3599999999999,3,4,3,343,3,New Customers,1,1
17078,37,2,262.28,3,3,2,332,3,New Customers,0,0
17079,79,1,118.80000000000001,2,2,1,221,3,New Customers,0,0
17080,23,1,211.29999999999998,4,2,2,422,3,New Customers,0,0
17081,26,2,288.91,4,3,2,432,3,New Customers,0,0
17082,34,2,1832.65,3,3,5,335,3,New Customers,1,1
17083,110,3,1266.7,2,4,4,244,3,New Customers,1,1
17084,36,2,2378.33,3,3,5,335,3,New Customers,1,1
17085,124,5,1499.8,2,4,4,244,3,New Customers,1,1
17086,8,6,1403.8,5,5,4,554,3,New Customers,1,1
17088,29,4,1991.01,4,4,5,445,3,New Customers,1,1
17090,5,5,1459.79,5,4,4,544,3,New Customers,1,1
17091,3,9,3689.52,5,5,5,555,3,New Customers,1,1
17092,51,4,1668.34,3,4,4,344,3,New Customers,1,1
17094,323,1,302.0,1,2,2,122,0,Loyal Customers,0,0
17095,23,3,1297.16,4,4,4,444,3,New Customers,1,1
17096,16,4,1008.69,4,4,4,444,3,New Customers,1,1
17097,3,8,954.42,5,5,4,554,3,New Customers,1,1
17100,19,2,948.34,4,3,4,434,3,New Customers,1,1
17101,30,3,1098.63,4,4,4,444,3,New Customers,1,1
17102,262,1,25.5,1,2,1,121,0,Loyal Customers,0,0
17105,160,2,655.78,2,3,3,233,0,Loyal Customers,1,1
17107,34,6,8106.78,3,5,5,355,1,High Value Customers,1,1
17109,30,6,867.25,4,5,4,454,3,New Customers,1,1
17110,166,1,163.29999999999998,2,2,1,221,0,Loyal Customers,0,0
17111,48,1,191.89000000000001,3,2,1,321,3,New Customers,0,0
17114,6,8,801.12,5,5,4,554,3,New Customers,1,1
17115,9,3,805.1,5,4,4,544,3,New Customers,1,1
17117,289,1,116.19999999999999,1,2,1,121,0,Loyal Customers,0,0
17118,318,1,157.02,1,2,1,121,0,Loyal Customers,0,0
17119,4,2,588.19,5,3,3,533,3,New Customers,1,1
17120,234,1,307.46,1,2,2,122,0,Loyal Customers,0,0
17122,120,1,138.32,2,2,1,221,3,New Customers,0,0
17123,162,1,263.7,2,2,2,222,0,Loyal Customers,0,0
17124,186,1,294.24,1,2,2,122,0,Loyal Customers,0,0
17125,51,1,214.98000000000002,3,2,2,322,3,New Customers,0,0
17126,153,5,969.41,2,4,4,244,0,Loyal Customers,1,1
17128,335,1,157.09,1,2,1,121,0,Loyal Customers,0,0
17131,6,5,2381.57,5,4,5,545,3,New Customers,1,1
17133,16,3,32.400000000000006,4,4,1,441,3,New Customers,0,0
17134,107,2,413.2,2,3,3,233,3,New Customers,0,0
17135,17,7,805.77,4,5,4,454,3,New Customers,1,1
17138,276,1,380.5,1,2,2,122,0,Loyal Customers,0,0
17139,16,12,9175.37,4,5,5,455,1,High Value Customers,1,1
17140,248,1,140.92000000000002,1,2,1,121,0,Loyal Customers,0,0
17142,240,1,579.0,1,2,3,123,0,Loyal Customers,1,1
17144,2,2,898.53,5,3,4,534,3,New Customers,1,1
17146,106,3,749.78,2,4,3,243,3,New Customers,1,1
17147,23,4,1635.8700000000001,4,4,4,444,3,New Customers,1,1
17148,52,1,124.88,3,2,1,321,3,New Customers,0,0
17152,195,3,408.8,1,4,2,142,0,Loyal Customers,0,0
17153,25,1,213.78,4,2,2,422,3,New Customers,0,0
17154,76,1,299.1,2,2,2,222,3,New Customers,0,0
17155,18,2,112.5,4,3,1,431,3,New Customers,0,0
17157,8,2,319.0,5,3,2,532,3,New Customers,0,0
17158,33,3,1176.97,4,4,4,444,3,New Customers,1,1
17159,22,3,1536.0,4,4,4,444,3,New Customers,1,1
17160,32,6,3403.47,4,5,5,455,3,New Customers,1,1
17162,29,10,1715.46,4,5,5,455,3,New Customers,1,1
17163,22,2,293.1,4,3,2,432,3,New Customers,0,0
17164,33,7,2467.35,4,5,5,455,3,New Customers,1,1
17165,285,1,158.68,1,2,1,121,0,Loyal Customers,0,0
17166,39,2,206.34,3,3,2,332,3,New Customers,0,0
17169,58,2,820.66,3,3,4,334,3,New Customers,1,1
17171,290,1,224.91,1,2,2,122,0,Loyal Customers,0,0
17172,79,1,224.28,2,2,2,222,3,New Customers,0,0
17173,6,8,3674.8,5,5,5,555,3,New Customers,1,1
17174,218,1,59.9,1,2,1,121,0,Loyal Customers,0,0
17175,45,4,1225.53,3,4,4,344,3,New Customers,1,1
17176,202,1,224.53,1,2,2,122,0,Loyal Customers,0,0
17179,179,3,711.79,2,4,3,243,0,Loyal Customers,1,1
17180,57,4,737.41,3,4,3,343,3,New Customers,1,1
17181,58,1,84.39999999999999,3,2,1,321,3,New Customers,0,0
17183,8,6,2547.81,5,5,5,555,3,New Customers,1,1
17187,227,1,154.14999999999998,1,2,1,121,0,Loyal Customers,0,0
17188,12,7,1965.91,5,5,5,555,3,New Customers,1,1
17189,107,2,383.75,2,3,2,232,3,New Customers,0,0
17190,59,2,423.74,3,3,3,333,3,New Customers,0,0
17191,29,7,2007.76,4,5,5,455,3,New Customers,1,1
17193,36,7,1088.8600000000001,3,5,4,354,3,New Customers,1,1
17194,274,2,175.62,1,3,1,131,0,Loyal Customers,0,0
17197,30,1,1013.01,4,2,4,424,3,New Customers,1,1
17198,24,3,631.02,4,4,3,443,3,New Customers,1,1
17201,54,1,155.07999999999998,3,2,1,321,3,New Customers,0,0
17203,36,6,1003.24,3,5,4,354,3,New Customers,1,1
17204,176,4,1352.16,2,4,4,244,0,Loyal Customers,1,1
17205,54,1,20.5,3,2,1,321,3,New Customers,0,0
17206,54,1,204.24,3,2,2,322,3,New Customers,0,0
17211,27,8,2264.18,4,5,5,455,3,New Customers,1,1
17212,254,1,3.95,1,2,1,121,0,Loyal Customers,0,0
17213,41,7,2751.35,3,5,5,355,3,New Customers,1,1
17214,61,6,1059.1200000000001,3,5,4,354,3,New Customers,1,1
17217,235,1,113.5,1,2,1,121,0,Loyal Customers,0,0
17218,5,10,1888.13,5,5,5,555,3,New Customers,1,1
17219,32,1,114.23,4,2,1,421,3,New Customers,0,0
17220,25,14,3151.43,4,5,5,455,1,High Value Customers,1,1
17221,8,2,258.16,5,3,2,532,3,New Customers,0,0
17222,66,1,328.65,3,2,2,322,3,New Customers,0,0
17223,311,2,416.89,1,3,3,133,0,Loyal Customers,0,0
17226,309,1,169.69,1,2,1,121,0,Loyal Customers,0,0
17227,19,6,449.36,4,5,3,453,3,New Customers,0,0
17228,16,8,1848.85,4,5,5,455,3,New Customers,1,1
17229,97,2,318.76,2,3,2,232,3,New Customers,0,0
17230,265,6,2311.0499999999997,1,5,5,155,0,Loyal Customers,1,1
17231,13,10,3077.92,5,5,5,555,3,New Customers,1,1
17232,3,2,417.77,5,3,3,533,3,New Customers,0,0
17233,36,1,164.32,3,2,1,321,3,New Customers,0,0
17234,183,1,149.89000000000001,1,2,1,121,0,Loyal Customers,0,0
17235,26,2,500.56,4,3,3,433,3,New Customers,0,0
17236,13,6,834.53,5,5,4,554,3,New Customers,1,1
17237,12,2,314.69,5,3,2,532,3,New Customers,0,0
17238,3,17,3691.8,5,5,5,555,1,High Value Customers,1,1
17239,313,1,382.5,1,2,2,122,0,Loyal Customers,0,0
17242,109,2,915.04,2,3,4,234,3,New Customers,1,1
17243,2,26,7459.89,5,5,5,555,1,High Value Customers,1,1
17244,54,1,532.53,3,2,3,323,3,New Customers,0,0
17245,205,1,171.45,1,2,1,121,0,Loyal Customers,0,0
17247,16,1,280.09000000000003,4,2,2,422,3,New Customers,0,0
17248,121,1,277.85,2,2,2,222,3,New Customers,0,0
17250,4,2,381.97,5,3,2,532,3,New Customers,0,0
17251,363,1,269.83,1,2,2,122,0,Loyal Customers,0,0
17252,117,2,348.91,2,3,2,232,3,New Customers,0,0
17253,19,1,178.26,4,2,1,421,3,New Customers,0,0
17254,5,2,247.79,5,3,2,532,3,New Customers,0,0
17255,41,2,279.3,3,3,2,332,3,New Customers,0,0
17256,108,2,150.29999999999998,2,3,1,231,3,New Customers,0,0
17259,149,2,568.63,2,3,3,233,0,Loyal Customers,0,0
17262,53,3,399.76,3,4,2,342,3,New Customers,0,0
17263,209,1,63.440000000000005,1,2,1,121,0,Loyal Customers,0,0
17265,139,2,550.01,2,3,3,233,3,New Customers,0,0
17266,3,3,296.58,5,4,2,542,3,New Customers,0,0
17267,128,2,249.7,2,3,2,232,3,New Customers,0,0
17268,151,1,35.0,2,2,1,221,0,Loyal Customers,0,0
17272,47,3,1972.17,3,4,5,345,3,New Customers,1,1
17274,36,1,81.25999999999999,3,2,1,321,3,New Customers,0,0
17277,228,2,1065.3500000000001,1,3,4,134,0,Loyal Customers,1,1
17278,242,1,246.04,1,2,2,122,0,Loyal Customers,0,0
17279,58,1,111.33,3,2,1,321,3,New Customers,0,0
17282,174,2,411.8,2,3,2,232,0,Loyal Customers,0,0
17284,61,6,1603.08,3,5,4,354,3,New Customers,1,1
17286,22,1,151.37,4,2,1,421,3,New Customers,0,0
17287,27,7,989.0600000000001,4,5,4,454,3,New Customers,1,1
17288,10,6,944.35,5,5,4,554,3,New Customers,1,1
17289,32,3,931.02,4,4,4,444,3,New Customers,1,1
17290,4,2,501.49,5,3,3,533,3,New Customers,0,0
17293,9,9,1530.84,5,5,4,554,3,New Customers,1,1
17295,29,3,517.12,4,4,3,443,3,New Customers,0,0
17297,18,1,128.18,4,2,1,421,3,New Customers,0,0
17298,102,2,286.58,2,3,2,232,3,New Customers,0,0
17299,12,4,532.25,5,4,3,543,3,New Customers,0,0
17301,22,1,163.24,4,2,1,421,3,New Customers,0,0
17302,15,5,1135.63,5,4,4,544,3,New Customers,1,1
17303,362,1,250.04,1,2,2,122,0,Loyal Customers,0,0
17306,11,3,109.92,5,4,1,541,3,New Customers,0,0
17309,96,1,82.75,2,2,1,221,3,New Customers,0,0
17311,79,2,1015.09,2,3,4,234,3,New Customers,1,1
17312,156,2,104.30000000000001,2,3,1,231,0,Loyal Customers,0,0
17313,32,1,577.8000000000001,4,2,3,423,3,New Customers,1,1
17314,25,8,2256.04,4,5,5,455,3,New Customers,1,1
17315,2,38,5059.14,5,5,5,555,1,High Value Customers,1,1
17320,101,3,1146.98,2,4,4,244,3,New Customers,1,1
17321,9,2,642.04,5,3,3,533,3,New Customers,1,1
17323,16,7,906.52,4,5,4,454,3,New Customers,1,1
17324,18,4,489.84000000000003,4,4,3,443,3,New Customers,0,0
17325,281,1,96.8,1,2,1,121,0,Loyal Customers,0,0
17329,15,2,523.11,5,3,3,533,3,New Customers,0,0
17330,23,2,273.9,4,3,2,432,3,New Customers,0,0
17331,124,1,175.2,2,2,1,221,3,New Customers,0,0
17333,86,1,479.13,2,2,3,223,3,New Customers,0,0
17334,303,2,215.82,1,3,2,132,0,Loyal Customers,0,0
17337,152,4,1957.66,2,4,5,245,3,New Customers,1,1
17338,18,8,6456.36,4,5,5,455,1,High Value Customers,1,1
17339,95,2,199.20000000000002,2,3,1,231,3,New Customers,0,0
17340,30,11,10434.05,4,5,5,455,1,High Value Customers,1,1
17341,157,3,601.65,2,4,3,243,0,Loyal Customers,1,1
17343,356,1,193.64,1,2,1,121,0,Loyal Customers,0,0
17344,47,1,157.62,3,2,1,321,3,New Customers,0,0
17345,16,4,447.69,4,4,3,443,3,New Customers,0,0
17346,4,15,2616.04,5,5,5,555,1,High Value Customers,1,1
17348,15,5,1023.16,5,4,4,544,3,New Customers,1,1
17349,180,1,55.75,2,2,1,221,0,Loyal Customers,0,0
17350,9,4,1070.0,5,4,4,544,3,New Customers,1,1
17351,37,3,587.15,3,4,3,343,3,New Customers,1,1
17354,51,1,56.690000000000005,3,2,1,321,3,New Customers,0,0
17356,312,1,178.22,1,2,1,121,0,Loyal Customers,0,0
17357,25,2,384.39,4,3,2,432,3,New Customers,0,0
17358,304,2,360.81,1,3,2,132,0,Loyal Customers,0,0
17359,12,1,84.3,5,2,1,521,3,New Customers,0,0
17360,18,3,568.24,4,4,3,443,3,New Customers,0,0
17361,50,3,488.2,3,4,3,343,3,New Customers,0,0
17362,240,2,312.23,1,3,2,132,0,Loyal Customers,0,0
17364,1,11,4274.64,5,5,5,555,1,High Value Customers,1,1
17365,13,8,4053.13,5,5,5,555,3,New Customers,1,1
17367,239,1,157.11,1,2,1,121,0,Loyal Customers,0,0
17368,24,7,712.79,4,5,3,453,3,New Customers,1,1
17370,73,4,415.21999999999997,2,4,3,243,3,New Customers,0,0
17371,18,3,380.9,4,4,2,442,3,New Customers,0,0
17372,41,8,1323.5,3,5,4,354,3,New Customers,1,1
17373,41,4,646.92,3,4,3,343,3,New Customers,1,1
17374,219,2,495.77,1,3,3,133,0,Loyal Customers,0,0
17375,200,3,386.66,1,4,2,142,0,Loyal Customers,0,0
17376,71,2,203.2,3,3,1,331,3,New Customers,0,0
17377,24,20,3966.52,4,5,5,455,1,High Value Customers,1,1
17379,12,1,342.16,5,2,2,522,3,New Customers,0,0
17381,152,5,632.31,2,4,3,243,0,Loyal Customers,1,1
17382,66,1,65.4,3,2,1,321,3,New Customers,0,0
17383,5,1,193.39000000000001,5,2,1,521,3,New Customers,0,0
17384,20,2,122.2,4,3,1,431,3,New Customers,0,0
17385,15,1,256.11,5,2,2,522,3,New Customers,0,0
17386,8,3,154.70000000000002,5,4,1,541,3,New Customers,0,0
17387,20,2,664.17,4,3,3,433,3,New Customers,1,1
17388,78,2,191.07999999999998,2,3,1,231,3,New Customers,0,0
17389,1,29,8959.68,5,5,5,555,1,High Value Customers,1,1
17392,307,2,417.27,1,3,3,133,0,Loyal Customers,0,0
17394,220,1,48.349999999999994,1,2,1,121,0,Loyal Customers,0,0
17396,149,4,493.95000000000005,2,4,3,243,0,Loyal Customers,0,0
17397,23,2,681.41,4,3,3,433,3,New Customers,1,1
17398,115,3,653.38,2,4,3,243,3,New Customers,1,1
17400,127,5,2000.52,2,4,5,245,3,New Customers,1,1
17402,5,12,1513.4099999999999,5,5,4,554,3,New Customers,1,1
17403,37,1,263.92,3,2,2,322,3,New Customers,0,0
17404,26,10,1499.74,4,5,4,454,3,New Customers,1,1
17405,2,3,1031.41,5,4,4,544,3,New Customers,1,1
17406,334,3,2053.22,1,4,5,145,0,Loyal Customers,1,1
17408,164,1,32.65,2,2,1,221,0,Loyal Customers,0,0
17409,185,2,771.85,1,3,3,133,0,Loyal Customers,1,1
17410,17,5,1112.12,4,4,4,444,3,New Customers,1,1
17411,13,3,765.5,5,4,3,543,3,New Customers,1,1
17412,3,7,1229.74,5,5,4,554,3,New Customers,1,1
17414,185,1,28.0,1,2,1,121,0,Loyal Customers,0,0
17415,80,1,507.84,2,2,3,223,3,New Customers,0,0
17416,30,6,4930.18,4,5,5,455,3,New Customers,1,1
17418,43,2,463.46000000000004,3,3,3,333,3,New Customers,0,0
17419,12,12,4226.57,5,5,5,555,1,High Value Customers,1,1
17420,51,3,598.83,3,4,3,343,3,New Customers,1,1
17422,17,6,1609.85,4,5,4,454,3,New Customers,1,1
17423,47,2,425.29,3,3,3,333,3,New Customers,0,0
17425,61,1,688.97,3,2,3,323,3,New Customers,1,1
17426,9,6,4750.74,5,5,5,555,3,New Customers,1,1
17427,72,1,100.8,3,2,1,321,3,New Customers,0,0
17428,1,25,8410.29,5,5,5,555,1,High Value Customers,1,1
17429,129,3,468.12,2,4,3,243,3,New Customers,0,0
17430,33,2,242.36,4,3,2,432,3,New Customers,0,0
17431,314,1,372.7,1,2,2,122,0,Loyal Customers,0,0
17432,19,2,365.76,4,3,2,432,3,New Customers,0,0
17433,89,1,303.15999999999997,2,2,2,222,3,New Customers,0,0
17434,3,7,2277.42,5,5,5,555,3,New Customers,1,1
17436,2,2,216.29999999999998,5,3,2,532,3,New Customers,0,0
17438,254,1,388.45000000000005,1,2,2,122,0,Loyal Customers,0,0
17440,248,2,22.62,1,3,1,131,0,Loyal Customers,0,0
17442,37,6,2234.64,3,5,5,355,3,New Customers,1,1
17444,148,3,2556.58,2,4,5,245,3,New Customers,1,1
17446,177,2,120.9,2,3,1,231,0,Loyal Customers,0,0
17447,41,2,541.53,3,3,3,333,3,New Customers,0,0
